,user_id,game_title,hours,purchase,play
41686,56901667,Call of Duty Modern Warfare 2 - Multiplayer,213.0,1,1
41378,56038151,Crysis Wars,0.0,1,0
9987,14465359,FTL Faster Than Light,42.0,1,1
94061,148362155,Beyond Gravity,0.0,1,0
107415,181608676,XCOM Enemy Unknown,39.0,1,1
87160,127594108,Don't Starve Together Beta,0.0,1,0
82652,118541865,SEGA Genesis & Mega Drive Classics,0.4,1,1
110368,190074593,Dying Light,112.0,1,1
84464,122094388,The Fish Fillets 2,0.0,1,0
102496,166545912,Only If,0.0,1,0
50963,65398650,QuantZ,0.5,1,1
63412,84156493,Team Fortress 2,14.7,1,1
16269,24632218,Half-Life Source,0.0,1,0
3374,7418489,Counter-Strike,111.0,1,1
111573,194111617,Only If,0.0,1,0
32581,46028967,Arma 3 Zeus,0.0,1,0
10839,15927737,Half-Life 2 Deathmatch,0.0,1,0
29467,42005897,Mount & Blade Warband,5.8,1,1
31198,44314169,Rocksmith 2014,42.0,1,1
58258,77194239,Legacy of Kain Soul Reaver 2,0.0,1,0
2989,5990132,Patrician IV Rise of a Dynasty,0.0,1,0
12650,19302548,Counter-Strike Source,3.5,1,1
61196,81439192,Amnesia The Dark Descent,0.1,1,1
2102,2643609,Half-Life 2 Lost Coast,0.0,1,0
26107,36546868,Insurgency,0.7,1,1
128071,299364834,Dota 2,0.2,1,1
105995,176354321,Tom Clancy's Ghost Recon Phantoms - EU,3.6,1,1
2482,3783783,Alien Swarm,1.0,1,1
70042,93644606,Don't Starve Together Beta,4.7,1,1
122390,244445520,Star Wars - Battlefront II,0.4,1,1
117524,214077903,Tomb Raider,6.9,1,1
118847,220048685,Star Trek Online,0.0,1,0
82946,118852041,L.A. Noire,1.4,1,1
40743,55426012,Saints Row 2,0.0,1,0
77858,108726847,Undertale,0.0,1,0
124931,260538236,Disney Infinity 3.0 Play Without Limits,0.8,1,1
92490,142775542,Plague Inc Evolved,32.0,1,1
117003,211544205,Euro Truck Simulator 2,14.4,1,1
77944,108950666,FINAL FANTASY VII,59.0,1,1
114441,202760417,Star Trek Online,0.0,1,0
14390,22283916,Half-Life 2 Lost Coast,0.5,1,1
9259,13190476,Batman Arkham Knight,29.0,1,1
94112,148362155,EDGE,1.3,1,1
36797,49893565,The Ship Tutorial,0.0,1,0
81552,116617462,RollerCoaster Tycoon 3 Platinum!,26.0,1,1
67838,89523414,Heroes & Generals,15.9,1,1
41290,55975168,Next Car Game Sneak Peek 2.0,1.1,1,1
72305,99077905,Naval Warfare,0.0,1,0
40085,54637394,Remember Me,0.0,1,0
38838,53245953,Left 4 Dead,0.0,1,0
47886,62990992,Intergalactic Bubbles,2.7,1,1
51470,65958466,Half-Life 2 Lost Coast,0.0,1,0
62569,82418411,MapleStory,0.0,1,0
15513,23663429,Counter-Strike,1.3,1,1
74663,102825821,Counter-Strike Global Offensive,165.0,1,1
103307,168031436,Fallout New Vegas,60.0,1,1
66292,87694960,Freddi Fish 5 The Case of the Creature of Coral Cove,0.0,1,0
90610,136135322,Dota 2,0.4,1,1
102129,165216496,Tom Clancy's Ghost Recon Phantoms - EU,9.7,1,1
4656,9128105,Spec Ops The Line,1.6,1,1
108642,185079540,Game of Thrones - A Telltale Games Series,15.1,1,1
48108,62990992,Red Faction Armageddon,0.0,1,0
95257,151256632,Garry's Mod,71.0,1,1
24292,33866564,Darkest Hour Europe '44-'45,0.0,1,0
84729,122798021,Survarium,0.0,1,0
18679,28165186,Counter-Strike Condition Zero,0.0,1,0
41541,56219610,Stormrise,0.3,1,1
83723,120766003,Metro 2033,37.0,1,1
65808,86912006,Tactical Intervention,0.0,1,0
17454,26491227,Half-Life 2 Lost Coast,0.0,1,0
53755,69954842,Super Hexagon,0.0,1,0
1280,1129452,Half-Life,40.0,1,1
9509,13565651,Far Cry 2,0.6,1,1
42751,58345543,Dragon's Prophet Free Starter Pack,0.0,1,0
125969,275935324,Dota 2,1.8,1,1
98764,157636450,Amazing World,0.0,1,0
25076,35227774,Counter-Strike,0.3,1,1
1151,975449,The Typing of The Dead Overkill,3.2,1,1
111983,195607832,Hitman Absolution,0.0,1,0
16320,24632218,Shadowrun Dragonfall - Director's Cut,13.3,1,1
8373,11970504,The Elder Scrolls V Skyrim,68.0,1,1
127914,298008741,Rust,42.0,1,1
40658,55426012,F.E.A.R. 2 Project Origin,5.8,1,1
3117,6717871,Dota 2,0.7,1,1
84669,122679931,Resident Evil 5 / Biohazard 5,26.0,1,1
61214,81439192,Bloodsports.TV - Blood Brawl,0.0,1,0
21546,31727716,No More Room in Hell,0.6,1,1
36014,49462664,Audiosurf,5.6,1,1
122273,243664576,World of Soccer online,0.2,1,1
629,561758,Railroad Tycoon 3,0.0,1,0
16316,24632218,Relic Hunters Zero,0.0,1,0
72184,98848653,Unturned,0.0,1,0
60206,80189887,Total War SHOGUN 2,46.0,1,1
86220,126269125,Fallout 3,0.0,1,0
53867,70398582,Dreamfall Chapters,0.6,1,1
13964,21061921,King Arthur - The Role-playing Wargame,0.0,1,0
104859,172518437,Depth Hunter 2 Deep Dive,0.0,1,0
112441,197190654,Spintires,9.1,1,1
71984,98463542,Dota 2,55.0,1,1
124541,257299708,Dota 2,107.0,1,1
115342,205829374,Age of Empires II HD Edition,141.0,1,1
122966,247313879,Half-Life,1.0,1,1
80434,114727578,Counter-Strike,0.0,1,0
9891,14465359,3DMark Ice Storm benchmark,0.0,1,0
45019,59825286,Superbrothers Sword & Sworcery EP,0.0,1,0
33364,47296055,Empire Total War,49.0,1,1
45357,60217594,9 Clues 2 The Ward,5.1,1,1
107383,181593489,The Escapists,28.0,1,1
10677,15305418,Hell Yeah!,0.0,1,0
90941,137334839,HAWKEN,6.8,1,1
123885,252044076,Defiance,0.0,1,0
83251,119365702,Tomb Raider,42.0,1,1
121124,237704278,The Witcher 3 Wild Hunt,7.5,1,1
93051,144071257,Knights and Merchants,0.0,1,0
80245,114092121,Zombie Panic Source,1.6,1,1
38578,53091150,Grand Theft Auto III,0.0,2,0
64719,86338111,HuniePop,34.0,1,1
54882,71704418,Call of Duty Modern Warfare 3 - Multiplayer,300.0,1,1
6087,11024186,Fallout New Vegas,83.0,1,1
33277,47063596,Call of Duty Black Ops - Multiplayer,1184.0,1,1
35298,48798067,Star Wars Dark Forces,3.5,1,1
127739,296283194,PAYDAY The Heist,0.6,1,1
40669,55426012,Garry's Mod,0.0,1,0
47788,62990992,FreeStyle2 Street Basketball,0.0,1,0
113549,199693353,Half-Life Opposing Force,0.0,1,0
114189,201757829,Super Meat Boy,3.3,1,1
87255,127628725,PAYDAY 2,0.7,1,1
106361,177625788,Scribblenauts Unlimited,2.2,1,1
102745,166863117,Floating Point,0.0,1,0
28483,39622853,Empire Total War,11.7,1,1
33509,47384202,Pineview Drive,0.0,1,0
99370,159211669,Age of Empires II HD Edition,4.5,1,1
9247,13190476,Age of Wonders III,42.0,1,1
112588,197579025,Dead Island Epidemic,0.0,1,0
84162,122026623,Iron Warriors T-72 Tank Command,0.0,1,0
112111,195962272,Sid Meier's Civilization V Scrambled Continents Map Pack,0.0,1,0
112711,197904909,Dragon Nest Europe,0.0,1,0
99901,159994178,Counter-Strike Global Offensive,363.0,1,1
76622,106796307,Call of Duty Black Ops II - Zombies,0.0,1,0
109220,187463594,Batman Arkham Origins,21.0,1,1
33991,47457723,Jurassic Park The Game,0.0,1,0
28523,39622853,Max Payne 3,0.0,1,0
28967,40212239,Saints Row IV,4.1,1,1
24349,34124250,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
36381,49882352,Team Fortress 2,88.0,1,1
106565,178761785,Dota 2,18.6,1,1
77082,107452765,Banished,0.0,1,0
44163,59115473,Borderlands 2,14.2,1,1
127222,290542222,Fallout New Vegas Dead Money,0.0,1,0
45591,60608576,ArcheAge,0.9,1,1
72187,98848653,Westerado Double Barreled,0.6,1,1
10787,15702351,Day of Defeat,0.0,1,0
47064,62514874,Saints Row 2,9.3,1,1
92792,143643478,Don't Starve,0.0,1,0
73249,100719181,Trove,1.7,1,1
105847,175806506,Dota 2,92.0,1,1
47585,62990992,Car Mechanic Simulator 2014,0.0,1,0
63321,83851086,Team Fortress 2,0.8,1,1
51709,66255019,Guild of Dungeoneering,19.7,1,1
37747,51300149,Call of Duty Black Ops,8.9,1,1
76166,105782521,Bridge Project,0.0,1,0
45720,60608576,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
19465,30061970,Sengoku,1.3,1,1
3941,8585433,3DMark Fire Strike benchmark,0.0,1,0
42054,57603447,RAGE,2.6,1,1
127795,296979815,Spiral Knights,0.4,1,1
123997,252811208,F.E.A.R. Extraction Point,0.0,1,0
3936,8567888,Ricochet,0.0,1,0
74996,103371488,The Elder Scrolls V Skyrim,274.0,1,1
52735,67965357,Warframe,0.0,1,0
86182,126200826,Garry's Mod,0.3,1,1
86280,126340495,War Thunder,0.4,1,1
120972,236775073,Warframe,0.8,1,1
124113,253813925,Left 4 Dead,3.3,1,1
104411,171015775,No More Room in Hell,0.0,1,0
405,298950,The Cave,3.5,1,1
53994,70408902,Men of War Assault Squad,0.0,1,0
55151,71952079,Dungeons & Dragons Online,0.4,1,1
50901,65398650,Legend of Grimrock,0.0,1,0
83147,119239620,Empire Total War,82.0,1,1
73421,100993239,Divinity Original Sin Enhanced Edition,0.0,1,0
60688,80630217,Toki Tori,0.0,1,0
42233,57798235,Alien Swarm,0.6,1,1
5281,10218563,Grey Goo,11.5,1,1
40897,55755821,Crysis 2 Maximum Edition,0.0,1,0
104442,171067153,Contagion,0.4,1,1
8721,12144171,Terraria,1.4,1,1
110896,191979928,Path of Exile,0.0,1,0
108842,186022495,America's Army Proving Grounds,0.4,1,1
32966,46301758,Prison Architect,32.0,1,1
40570,55426012,A Virus Named TOM,0.1,1,1
53833,70165453,F1 2012,64.0,1,1
83594,120421832,Don't Starve Together Beta,0.0,1,0
7711,11613587,Half-Life 2 Episode One,0.0,1,0
122460,245043777,No More Room in Hell,0.0,1,0
85678,124725852,Gun Monkeys,0.5,1,1
20927,30912860,Gone Home,0.0,1,0
67482,88579585,STCC II,0.0,1,0
84590,122563664,Team Fortress 2,17.7,1,1
47967,62990992,Max Payne,0.0,1,0
76340,106057222,Natural Selection 2,6.5,1,1
30958,44010163,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
62737,83090686,The Binding of Isaac Rebirth,4.4,1,1
16491,24721232,DmC Devil May Cry,0.0,1,0
62241,82263745,Fallen Earth,0.0,1,0
56414,73835640,Rise of Nations Extended Edition,0.0,1,0
44449,59662830,Endless Space,22.0,1,1
60209,80189887,Verdun,6.2,1,1
121264,238700575,theHunter,0.0,1,0
98907,157636450,Velvet Sundown,0.0,1,0
98977,158136791,Aura Kingdom,0.0,1,0
121911,242523654,PAYDAY 2,5.4,1,1
114156,201713909,War Thunder,0.0,1,0
67447,88579585,Pinball FX2 - Core pack,0.0,1,0
9686,14126086,Borderlands DLC Mad Moxxi's Underdome Riot,0.0,1,0
107541,182220992,Tom Clancy's Ghost Recon Phantoms - EU,0.0,1,0
54977,71777065,Saints Row The Third,63.0,1,1
125049,262474788,Neverwinter,18.4,1,1
79478,112626210,Titan Quest,0.0,1,0
43464,58768356,Magic Duels,11.0,1,1
61783,81943620,FEZ,16.0,1,1
64383,86055705,Dizzel,0.8,1,1
37496,50818751,Orcs Must Die! 2,0.0,1,0
76770,106834867,Source Filmmaker,3.0,1,1
36243,49624770,Sleeping Dogs,34.0,1,1
28484,39622853,FTL Faster Than Light,21.0,1,1
58253,77194239,Kerbal Space Program,0.4,1,1
44358,59529444,F.E.A.R. 2 Project Origin,13.3,1,1
60045,80128229,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
83522,120139965,Scribblenauts Unlimited,0.6,1,1
69256,92612763,Star Wars Empire at War Gold,89.0,1,1
104959,172666220,Strife,0.0,1,0
127572,294424417,Counter-Strike Global Offensive,75.0,1,1
16655,24721232,RPG Maker Royal Tiles Resource Pack,0.0,1,0
67478,88579585,Risk of Rain,0.0,1,0
96976,154458931,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
14848,22301321,Supreme Commander 2,75.0,1,1
122943,247065555,Warframe,1.2,1,1
53724,69954842,Rochard - Hard Times,0.0,1,0
63219,83849502,Crazy Machines 2,0.0,1,0
5760,10595342,Half-Life 2 Deathmatch,0.9,1,1
5111,9823354,Wolfenstein The New Order,16.6,1,1
128578,304971849,Clicker Heroes,2.0,1,1
1124,975449,Supreme Commander,0.0,1,0
6271,11149819,Nexuiz Beta,0.0,1,0
110541,190675881,Elite Dangerous,18.5,1,1
75623,104870123,Don't Starve,3.6,1,1
55113,71888942,Resident Evil Operation Raccoon City,0.0,1,0
49864,64787956,Sonic & All-Stars Racing Transformed,5.6,1,1
102685,166858869,Path of Exile,284.0,1,1
78439,110546832,Ace of Spades,4.7,1,1
113246,198825628,War Inc. Battlezone,0.0,1,0
98377,156818121,Half-Life Opposing Force,0.0,1,0
107713,182399789,Scourge Outbreak Fan Pack,0.0,1,0
69706,93108463,Sid Meier's Civilization V,18.2,1,1
126313,280317702,Brawlhalla,0.0,1,0
105681,175001491,Empires,17.9,1,1
69480,92914917,Guns of Icarus Online,2.6,1,1
103409,168163793,Aura Kingdom,0.0,1,0
61530,81591317,Risen 2 - Dark Waters,0.0,1,0
31949,44874005,Deathmatch Classic,0.0,1,0
28404,39403038,Counter-Strike Source,42.0,1,1
26561,36557643,Magicka Holiday Spirit Item Pack ,0.0,1,0
43744,58905429,Overlord II,0.0,1,0
101180,163140792,Euro Truck Simulator 2,36.0,1,1
126420,281535206,Path of Exile,6.6,1,1
30715,43913966,Orcs Must Die! 2,13.8,1,1
82962,118852041,ORION Prelude,0.0,1,0
26111,36546868,Jurassic Park The Game,3.5,1,1
111831,195105284,Garry's Mod,7.3,1,1
44974,59825286,Scribblenauts Unlimited,0.0,1,0
109295,187463594,Left 4 Dead,0.0,1,0
83359,119619506,Pid ,0.0,1,0
110323,190060278,Heroes of Scene,4.3,1,1
86353,126522515,Killing Floor Mod Defence Alliance 2,0.0,1,0
42603,58345543,Ascend Hand of Kul,0.0,1,0
79841,113399673,Dota 2,0.2,1,1
100981,162319568,Counter-Strike Global Offensive,2.2,1,1
114709,203800963,Portal,0.0,1,0
78547,110824765,Warface,0.7,1,1
40525,55367062,Rochard,1.1,1,1
45139,59925638,Borderlands DLC Claptraps New Robot Revolution,0.0,1,0
31589,44472980,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
78441,110546832,Babel Rising,0.2,1,1
51052,65398650,Tiny Brains,7.1,1,1
51221,65754991,Goat Simulator,2.3,1,1
82078,117321969,Call of Duty Black Ops II,0.0,1,0
76813,106980036,ARK Survival Evolved,16.5,1,1
51106,65472820,Call of Duty Modern Warfare 2 Stimulus Package,0.0,1,0
91955,140408017,ArcheAge,0.0,1,0
87991,129925351,Terraria,141.0,1,1
127445,293312087,Robocraft,0.0,1,0
107265,181269219,Magicka Wizard Wars,2.6,1,1
114641,203746661,Dota 2,2223.0,1,1
125784,273416560,Super Crate Box,0.8,1,1
19802,30246419,Game Dev Tycoon,5.8,1,1
117614,214877109,Quake Live,0.0,1,0
54136,70591968,Hitman Absolution,20.0,1,1
108153,183531966,Dota 2,77.0,1,1
92943,143877335,Power-Up,0.2,1,1
10712,15415372,Football Manager 2009,3.2,1,1
125966,275875486,Unturned,9.3,1,1
15018,22371742,F.E.A.R. 2 Project Origin,0.0,1,0
11529,17299575,Half-Life Blue Shift,0.0,1,0
1847,2259650,DOOM 3 Resurrection of Evil,0.0,1,0
48494,62990992,XCOM Enemy Unknown,126.0,1,1
86971,127335438,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
78050,109205612,Fallout New Vegas Honest Hearts,0.0,1,0
30537,43684632,South Park The Stick of Truth,27.0,1,1
14823,22301321,Sniper Ghost Warrior,0.9,1,1
103908,169964396,Garry's Mod,7.0,1,1
60287,80351692,Metro 2033,9.1,1,1
24532,34281672,Dark Souls Prepare to Die Edition,0.7,1,1
51797,66464409,Darkest Dungeon,10.4,1,1
40459,55367062,Don't Starve Reign of Giants,0.0,1,0
123179,248376475,Heroes & Generals,0.0,1,0
92199,141513178,Left 4 Dead 2,5.0,1,1
82248,117529891,Dota 2,383.0,1,1
28239,39204929,Counter-Strike,0.0,1,0
92371,142256500,Dota 2,0.4,1,1
87614,128925610,Heroes & Generals,0.6,1,1
83265,119410870,Team Fortress 2,4.5,1,1
24639,34863766,Half-Life 2 Deathmatch,0.0,1,0
124070,253469905,Time Clickers,2.6,1,1
124573,257491997,WAKFU,0.0,1,0
123498,249232725,Styx Master of Shadows,0.0,1,0
106528,178574781,Sniper Elite V2,0.6,1,1
72288,99077905,Left 4 Dead 2,12.0,1,1
112514,197406178,All Is Dust,0.0,1,0
62843,83355221,Empire Total War,86.0,1,1
78679,110999033,Dota 2,8.0,1,1
71937,98265922,Pid ,0.0,1,0
125560,269759752,Medieval II Total War,8.5,1,1
60228,80239919,Day of Defeat,0.0,1,0
63209,83849502,Cave Story+,0.0,1,0
25497,36404933,BIT.TRIP Presents... Runner2 Future Legend of Rhythm Alien,0.8,1,1
45147,59925638,Call of Duty 2,7.2,1,1
87058,127426141,Grand Theft Auto III,1.7,2,1
7779,11731710,Gauntlet ,42.0,1,1
58335,77194239,Torchlight II,4.1,1,1
66897,88035166,GRID,0.2,1,1
63792,85210874,Goat Simulator,0.5,1,1
1210,983600,Counter-Strike Source,55.0,1,1
77797,108569990,"Warhammer 40,000 Dawn of War II",0.5,1,1
36711,49893565,Sakura Clicker,1.6,1,1
4702,9128105,Trine 2,0.2,1,1
25183,35701646,Dark Souls Prepare to Die Edition,1.8,1,1
28108,39037163,Terraria,64.0,1,1
19066,29239329,Rise of Nations Extended Edition,0.2,1,1
59897,80098179,Call of Duty Modern Warfare 3 - Multiplayer,69.0,1,1
36132,49462664,Orcs Must Die! 2,4.6,1,1
1729,2083767,Orcs Must Die!,11.4,1,1
27008,37422528,Need for Speed Hot Pursuit,0.5,1,1
58621,77446275,Red Orchestra 2 Heroes of Stalingrad - Single Player,0.0,1,0
98784,157636450,Champions Online,0.0,1,0
99383,159277759,Marvel Heroes 2015,0.0,1,0
116200,209087920,Garry's Mod,25.0,1,1
38552,53091150,Company of Heroes Tales of Valor,0.0,1,0
36863,50032397,Counter-Strike Global Offensive,64.0,1,1
53266,69009454,Tomb Raider,7.6,1,1
25924,36546868,Amnesia The Dark Descent,0.6,1,1
14814,22301321,Singularity,0.0,1,0
5194,10162301,Arma 2 DayZ Mod,0.0,1,0
22895,33282871,Transformers War for Cybertron,10.6,1,1
25559,36404933,Dungeon Defenders II,0.0,1,0
107070,180901075,Royal Quest,0.0,1,0
3849,8311704,Half-Life 2 Lost Coast,0.0,1,0
2009,2382003,Deathmatch Classic,0.0,1,0
83820,121352371,Dota 2,2442.0,1,1
118119,216211930,Metro Conflict,3.2,1,1
68698,91900241,Counter-Strike,20.0,1,1
104136,170382539,Magicka Wizard Wars,0.0,1,0
35660,49191483,Half-Life 2 Episode One,0.1,1,1
9282,13190476,Company of Heroes 2,21.0,1,1
41806,57103808,Total War ROME II - Emperor Edition,57.0,1,1
104668,171847029,Just Cause 2,0.7,1,1
103296,167985276,No More Room in Hell,5.0,1,1
96373,154230723,Eurofighter Typhoon,0.0,1,0
11498,17017968,Left 4 Dead 2,59.0,1,1
63576,84471496,Dota 2,6.1,1,1
51112,65575604,Call of Duty Modern Warfare 3,8.2,1,1
56319,73835640,Call of Duty Modern Warfare 3,11.8,1,1
102127,165216496,The Old Tree,0.0,1,0
79872,113544961,Dota 2,4.0,1,1
35118,48798067,Evolve,10.9,1,1
79947,113546110,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
73270,100741663,Half-Life 2 Episode Two,5.1,1,1
73345,100894366,FINAL FANTASY XIII,0.0,1,0
88808,131940023,7 Days to Die,371.0,1,1
93209,144580725,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
108755,185390486,Counter-Strike Global Offensive,26.0,1,1
82810,118725402,Hitman Absolution,8.4,1,1
94105,148362155,Dino D-Day,0.0,1,0
56700,74855005,Ascend Hand of Kul,0.0,1,0
120280,231416829,The Ship Single Player,0.2,1,1
23259,33651880,Magicka The Watchtower,0.0,1,0
81496,116564064,Tomb Raider III Adventures of Lara Croft,0.0,1,0
113937,200912155,Realm of the Mad God,0.6,1,1
81920,116876958,The Witcher 3 Wild Hunt,57.0,1,1
84527,122444332,NEKOPARA Vol. 1,1.6,1,1
117353,213241329,Archeblade,0.0,1,0
77481,107913460,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
13389,20772968,Frontlines Fuel of War,0.0,1,0
51922,66615366,FEZ,0.1,1,1
25078,35227774,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
16614,24721232,MirrorMoon EP,0.0,1,0
59828,79615216,Team Fortress 2,9.7,1,1
75316,103731895,Velvet Sundown,3.2,1,1
24173,33865373,The Dream Machine Chapter 3,0.0,1,0
74279,101878879,Deadly Premonition The Director's Cut,0.0,1,0
40031,54637394,Don't Starve,3.1,1,1
51850,66596291,Euro Truck Simulator 2,5.4,1,1
22490,33013552,Risen,0.0,1,0
79655,113124720,Dying Light,0.0,1,0
56852,75155353,NBA 2K11,0.2,1,1
45011,59825286,StarForge,10.1,1,1
66874,88035166,Cubemen,0.1,1,1
60473,80494893,Surgeon Simulator,0.2,1,1
105688,175001491,Loadout,20.0,1,1
8256,11952990,FINAL FANTASY VIII,0.2,1,1
22655,33013552,"Warhammer 40,000 Dawn of War - Game of the Year Edition",0.0,1,0
89341,132852256,Counter-Strike Condition Zero,0.8,1,1
121292,238830374,TERA,7.5,1,1
35906,49342564,Company of Heroes 2 - The British Forces,0.0,1,0
115024,204795948,La Tale,0.0,1,0
113795,200517250,Super Crate Box,0.3,1,1
65747,86912006,ROSE Online,0.0,1,0
52543,67694595,Rising Storm/Red Orchestra 2 Multiplayer,0.0,1,0
35381,48798067,World of Goo,0.0,1,0
76284,105877396,Sid Meier's Ace Patrol,0.0,1,0
69889,93300963,F.E.A.R. Extraction Point,0.0,1,0
30641,43913966,Dead Island Riptide,43.0,1,1
91433,138941587,Chip,2.5,1,1
112738,197904909,Loadout Campaign Beta,3.7,1,1
107611,182229935,The Way of Life Free Edition,0.0,1,0
32573,46028967,Air Conflicts - Secret Wars,0.7,1,1
85075,123904490,Counter-Strike Nexon Zombies,0.0,1,0
109896,189304702,Realm of the Mad God,2.3,1,1
52794,68240622,Team Fortress 2,214.0,1,1
78971,111442295,Anomaly Warzone Earth,0.2,1,1
30486,43684632,Half-Life 2 Deathmatch,0.5,1,1
120436,232907046,Only If,0.0,1,0
37640,51085779,DayZ,157.0,1,1
83150,119239620,Europa Universalis IV,9.0,1,1
14440,22301321,Battlefield Bad Company 2,99.0,1,1
41932,57451291,Call of Duty Modern Warfare 2 - Multiplayer,672.0,1,1
88332,130764464,8BitBoy,0.2,1,1
111765,194920727,Cubic Castles,0.4,1,1
48260,62990992,Star Wars Starfighter,0.0,1,0
120435,232907046,Epic Cards Battle(TCG),0.0,1,0
86448,126796140,Call of Duty Black Ops II,8.3,1,1
122480,245078207,RaiderZ,0.0,1,0
82009,117022366,Euro Truck Simulator 2,134.0,1,1
114277,202140315,Dota 2,0.3,1,1
6291,11149819,Portal,1.1,1,1
118637,219262025,Toribash,0.0,1,0
83672,120523185,The Great Jitters Pudding Panic,0.0,1,0
73355,100894366,LEGO MARVEL Super Heroes,154.0,1,1
24427,34177747,Long Live The Queen,3.8,1,1
22393,33013552,METAL SLUG 3,0.0,1,0
94503,149331941,Dota 2,4.4,1,1
64402,86055705,Floating Point,0.0,1,0
58144,77127388,Deus Ex Human Revolution - Director's Cut,3.6,1,1
57331,76420334,Counter-Strike Nexon Zombies,1.3,1,1
65773,86912006,Rush Bros,0.0,1,0
127780,296801388,Terraria,61.0,1,1
58943,77980915,Tom Clancy's Ghost Recon Phantoms - EU,87.0,1,1
95705,152861732,Loadout,0.0,1,0
50887,65398650,Killer is Dead,0.2,1,1
118402,217892263,Dota 2,1.9,1,1
100703,161896440,NBA 2K15,67.0,1,1
70169,94110492,Bully Scholarship Edition,0.0,1,0
15029,22371742,Flora's Fruit Farm,0.0,1,0
75027,103445207,Arma 2,14.4,1,1
73597,101339059,Total War ATTILA,45.0,1,1
58320,77194239,Starbound,18.4,1,1
42911,58345543,Marvel Heroes 2015,0.0,1,0
35234,48798067,Neverwinter,0.6,1,1
67404,88579585,Hell Yeah!,0.0,1,0
123751,251164636,Counter-Strike Global Offensive,556.0,1,1
25524,36404933,Broken Sword 1 - Shadow of the Templars Director's Cut,0.0,1,0
40417,55367062,Bastion,13.8,1,1
84696,122798021,Don't Starve,0.0,1,0
21720,32126281,Arma 2 Operation Arrowhead,0.0,1,0
76061,105503045,StarDrive,8.8,1,1
120373,232593507,Blacklight Retribution,0.0,1,0
108868,186040249,S.T.A.L.K.E.R. Call of Pripyat,2.5,1,1
44293,59382844,BRINK,6.4,1,1
34380,47728342,Zombie Panic Source,0.6,1,1
57565,76892907,ArcaniA,0.0,1,0
116857,211088737,Dota 2,2.0,1,1
67053,88173801,Sid Meier's Civilization V,1.3,1,1
31661,44482198,Far Cry 3,218.0,1,1
97058,154730370,Dota 2,0.4,1,1
96704,154230933,Batman Arkham Origins - Infinite Earths Skins Pack,0.0,1,0
